TIME:	B2	B1	10	9	8	7	6	5	4	3	2	1
    0.00	  -16.81	    6.66	    4.77	    8.40	   12.45	    7.29	    4.40	    1.71	    3.72	    1.91	    2.34	   -5.32
    0.83	  -15.41	    5.70	    4.77	    8.61	   12.73	    7.77	    4.84	    1.90	    3.72	    1.91	    2.24	   -4.75
    1.66	  -12.88	    4.58	    4.38	    8.61	   13.01	    8.25	    5.30	    2.47	    3.55	    2.15	    2.24	   -4.75
    2.49	  -11.97	    5.70	    6.99	   11.29	   14.49	    9.53	    5.78	    2.86	    3.55	    1.67	    2.24	   -4.75
    3.32	  -10.36	    7.23	   10.36	   12.56	   15.24	   10.17	    6.10	    3.05	    4.24	    1.67	    2.24	   -5.13
    4.15	  -10.36	    5.51	   12.12	   11.70	   14.94	   10.33	    6.43	    3.24	    4.59	    1.67	    2.34	   -5.13
    4.98	  -11.28	    7.61	   -0.69	   11.08	   15.84	   10.33	    8.52	    4.78	    5.62	    6.96	    3.25	   -4.94
    5.81	  -10.36	    6.66	   23.71	   22.65	   19.92	   14.73	    9.33	    6.13	   16.36	    3.92	    2.75	   -4.94
    6.64	  -18.71	    6.47	   47.31	   27.87	   30.94	   25.66	   28.67	   54.83	   63.79	    7.21	    5.31	   -4.56
    7.47	  -21.57	    5.51	   39.74	   22.88	   25.70	   19.93	   23.02	   65.46	   36.15	    6.70	    4.98	   -4.00
    8.30	  -17.76	    5.51	   15.23	   15.70	   18.41	   15.87	   21.28	   58.84	    4.59	    5.69	    4.44	   -4.94
    9.13	  -17.29	    5.51	   12.12	   11.70	   14.79	   12.77	   21.99	   46.17	    4.59	    4.68	    4.88	   -3.40
    9.96	  -16.81	    6.28	   17.61	   13.01	   14.94	   10.65	   12.39	   38.24	   14.19	    5.19	    4.66	   -3.40
   10.79	  -37.71	    6.47	    5.68	   12.56	   17.65	   11.95	   11.91	   14.58	   24.70	   34.66	    6.50	   -0.96
   11.62	  -36.72	    6.28	    3.08	    9.43	   16.75	   13.75	   12.55	   10.16	   17.96	   42.12	    7.36	   -1.57
   12.45	  -36.12	    6.28	    3.47	    9.23	   18.11	   15.06	   12.72	   10.16	   17.25	   37.93	    7.04	   -1.98
   13.28	  -35.73	    7.99	    5.03	   10.46	   19.01	   15.22	   12.39	    9.97	   16.90	   35.16	    7.36	   -1.57
   14.11	  -35.93	    7.23	    5.29	   10.87	   17.50	   13.10	   10.94	    9.59	   16.00	   33.15	    7.26	   -1.57
   14.94	  -36.32	    6.66	    4.51	   10.67	   15.84	   11.63	    9.49	    8.82	   15.46	   35.41	    7.26	   -1.37
   15.77	  -37.31	    6.08	    3.99	   10.05	   14.79	   11.63	    9.81	    8.24	   14.56	   30.38	    6.50	   -2.18
   16.60	  -37.31	    5.32	    3.60	    9.23	   15.39	   12.93	   11.26	    9.59	   15.10	   29.63	    6.28	   -1.98
   17.43	  -37.51	    5.32	    2.82	    8.81	   15.84	   13.59	   12.23	    9.59	   15.28	   30.38	    6.28	   -1.78
   18.26	  -36.32	    6.08	    3.47	   10.67	   17.81	   15.55	   13.20	   11.20	   16.72	   32.40	    6.71	   -1.37
   19.09	  -34.93	    7.80	    3.47	   10.26	   18.11	   16.20	   14.78	   12.68	   19.38	   33.91	    7.26	   -1.17
   19.92	  -37.71	    5.13	   -1.89	    3.05	   11.61	   12.61	   12.88	   12.68	   20.27	   17.15	    5.74	   -3.61
   20.75	  -32.36	    3.89	   -1.77	    5.31	   11.89	   13.10	   13.20	   10.99	   15.82	    8.48	    2.95	   -3.81
   21.58	  -26.57	    5.51	   -0.43	    8.40	   14.34	   15.55	   15.13	   12.04	   15.28	    7.21	    2.75	   -4.19
   22.41	  -24.19	    5.13	   -0.43	    6.96	   13.43	   15.22	   14.61	   12.68	   17.08	    7.21	    2.95	   -4.00
   23.24	  -22.76	    4.94	   -1.05	    7.78	   14.79	   15.87	   15.66	   13.10	   17.08	    6.70	    2.85	   -3.81
   24.07	  -20.62	    6.28	   -1.05	    6.96	   16.90	   16.53	   16.71	   14.15	   18.85	    7.46	    3.25	   -3.40
   24.90	  -20.14	    7.23	    0.09	    6.14	   18.71	   17.51	   17.42	   14.58	   18.50	    7.72	    3.47	   -3.40
   25.73	  -19.90	    5.70	   -0.81	    5.11	   17.50	   16.53	   16.54	   14.79	   19.38	    9.23	    3.47	   -3.81
   26.56	  -20.86	    4.23	   -1.77	    4.69	   16.15	   15.55	   16.36	   14.58	   18.85	    8.73	    3.25	   -4.00
   27.39	  -20.14	    4.41	   -1.53	    4.28	   17.50	   15.71	   16.36	   14.36	   18.14	    8.48	    3.05	   -3.61
   28.22	  -18.24	    5.51	   -0.81	    4.69	   19.31	   16.20	   16.89	   14.36	   17.61	    8.22	    3.05	   -3.20
   29.05	  -16.33	    7.23	    0.61	    4.90	   21.89	   17.35	   17.94	   14.36	   16.18	    7.72	    3.15	   -2.79
   29.88	  -15.64	    6.47	    0.74	    4.08	   22.35	   17.51	   18.47	   15.21	   16.00	    8.73	    3.25	   -2.79
