ZEIT:	B2	B1	10	9	8	7	6	5	4	3	2	1
   34.50	   13.54	   13.54	   24.18	   69.19	  112.84	  116.34	  121.45	   93.39	   77.09	   69.80	   51.92	   19.99
   34.60	   13.38	   13.38	   24.18	   69.19	  111.38	  115.75	  121.45	   92.87	   76.84	   69.32	   51.92	   20.74
   34.70	   13.07	   13.07	   23.90	   68.55	  110.51	  115.75	  121.99	   93.05	   77.09	   69.48	   52.05	   19.99
   34.80	   13.23	   13.23	   25.14	   70.90	  114.87	  117.97	  123.47	   93.56	   76.96	   69.01	   52.18	   19.99
   34.90	   13.23	   13.23	   25.97	   72.82	  119.81	  122.71	  126.16	   95.09	   77.58	   69.48	   52.44	   19.99
   35.00	   12.91	   12.91	   26.25	   71.97	  117.05	  121.37	  126.03	   95.09	   77.46	   69.01	   52.31	   20.99
   35.10	   12.91	   12.91	   26.53	   71.97	  113.27	  119.01	  124.55	   94.24	   77.09	   68.54	   52.18	   19.99
   35.20	   13.07	   13.07	   26.25	   71.76	  111.53	  117.23	  124.01	   94.07	   76.84	   69.01	   52.44	   19.99
   35.30	   13.23	   13.23	   25.97	   71.11	  110.08	  116.64	  124.01	   93.73	   76.21	   69.17	   52.31	   20.24
   35.40	   13.54	   13.54	   26.53	   71.97	  110.08	  116.64	  124.28	   93.56	   76.09	   68.54	   52.18	   20.24
   35.50	   13.70	   13.70	   26.80	   71.76	  109.06	  116.34	  124.69	   93.73	   76.09	   68.85	   52.31	   19.99
   35.60	   14.17	   14.17	   27.08	   72.40	  109.06	  116.34	  125.36	   94.41	   76.21	   69.32	   52.18	   20.74
   35.70	   14.49	   14.49	   27.63	   72.61	  109.50	  116.94	  125.90	   94.58	   76.59	   69.32	   52.44	   19.99
   35.80	   15.43	   15.43	   28.71	   73.89	  111.09	  117.97	  126.96	   94.92	   76.96	   69.64	   52.44	   19.99
   35.90	   16.07	   16.07	   29.79	   77.67	  119.37	  123.59	  130.14	   96.80	   78.08	   70.90	   52.69	   19.99
   36.00	   16.73	   16.73	   30.34	   78.09	  118.07	  123.15	  130.40	   98.17	   78.71	   72.00	   53.08	   20.74
   36.10	   15.43	   15.43	   30.06	   77.25	  114.43	  120.63	  128.55	   97.48	   78.46	   71.37	   52.69	   20.24
   36.20	   15.12	   15.12	   30.06	   76.83	  112.55	  118.42	  127.22	   96.46	   78.33	   71.37	   52.44	   20.24
   36.30	   15.12	   15.12	   29.52	   77.25	  112.40	  117.68	  126.16	   96.46	   78.21	   71.68	   52.56	   20.74
   36.40	   14.33	   14.33	   29.93	   77.67	  113.13	  117.23	  125.63	   95.78	   78.21	   70.90	   52.69	   20.49
   36.50	   14.17	   14.17	   30.47	   77.67	  113.13	  116.64	  124.28	   95.09	   77.58	   70.11	   52.18	   20.24
   36.60	   14.01	   14.01	   30.20	   77.88	  113.13	  116.05	  123.74	   94.92	   77.96	   70.11	   52.31	   20.49
   36.70	   13.54	   13.54	   30.74	   78.09	  114.00	  116.20	  122.66	   94.41	   77.33	   69.01	   51.92	   19.99
   36.80	   13.54	   13.54	   30.74	   78.51	  114.87	  116.20	  121.58	   94.07	   77.09	   68.85	   51.92	   19.99
   36.90	   12.91	   12.91	   32.50	   83.55	  124.75	  121.52	  123.74	   95.26	   77.33	   68.54	   51.67	   20.24
   37.00	   13.07	   13.07	   32.64	   83.97	  124.46	  121.67	  123.20	   94.75	   77.09	   68.22	   52.18	   20.24
   37.10	   13.23	   13.23	   32.37	   82.71	  121.84	  119.60	  121.85	   94.41	   76.96	   68.22	   51.67	   19.73
   37.20	   13.54	   13.54	   32.64	   82.29	  121.41	  118.42	  121.04	   94.07	   76.71	   67.59	   51.67	   20.24
   37.30	   13.54	   13.54	   32.77	   81.87	  121.55	  117.97	  120.50	   93.05	   76.21	   66.65	   51.54	   19.73
