ZEIT:	B2	B1	10	9	8	7	6	5	4	3	2	1
   31.83	   11.53	   11.53	   31.14	   32.85	   27.62	   40.16	   56.42	   70.78	   51.64	   26.70	   23.93	   24.56
   32.00	   10.65	   10.65	   30.39	   31.85	   26.78	   39.19	   55.43	   70.03	   51.51	   26.88	   23.93	   24.30
   32.17	    9.92	    9.92	   30.24	   31.85	   27.06	   39.51	   56.28	   71.54	   52.03	   26.88	   23.21	   23.79
   32.34	    9.18	    9.18	   30.24	   31.34	   26.50	   39.35	   56.85	   72.48	   51.90	   27.06	   23.07	   23.27
   32.51	    8.45	    8.45	   30.54	   30.84	   26.22	   39.19	   56.14	   72.10	   50.22	   26.34	   22.78	   23.01
   32.68	    7.72	    7.72	   30.09	   30.59	   25.94	   38.54	   56.00	   71.35	   49.70	   26.52	   22.49	   22.49
   32.85	    7.42	    7.42	   30.24	   30.84	   25.66	   38.38	   55.00	   70.03	   49.44	   26.52	   22.49	   23.27
   33.02	    7.13	    7.13	   30.84	   32.10	   26.50	   39.03	   56.00	   70.78	   50.09	   26.16	   22.35	   22.75
   33.19	    6.39	    6.39	   30.99	   32.35	   26.64	   38.86	   55.85	   70.78	   50.35	   26.16	   22.49	   22.75
   33.36	    6.10	    6.10	   30.99	   32.60	   26.50	   38.70	   55.71	   70.03	   49.57	   25.98	   22.35	   23.01
   33.53	    5.66	    5.66	   31.14	   32.35	   26.64	   38.86	   55.43	   69.66	   49.18	   25.98	   22.35	   23.27
   33.70	    5.66	    5.66	   31.45	   33.86	   27.20	   38.86	   55.57	   68.72	   49.70	   25.63	   22.21	   23.01
   33.87	    6.10	    6.10	   32.17	   35.12	   28.45	   39.99	   57.27	   70.78	   51.12	   26.52	   22.35	   23.01
   34.04	    5.81	    5.81	   32.60	   35.62	   29.01	   40.16	   57.27	   70.97	   52.15	   26.16	   23.21	   23.53
   34.21	    6.10	    6.10	   32.45	   35.87	   29.56	   40.48	   57.42	   70.78	   53.19	   26.70	   23.79	   24.04
   34.38	    6.54	    6.54	   32.74	   36.12	   29.56	   40.48	   57.13	   70.60	   52.80	   26.88	   23.79	   24.04
   34.55	    6.98	    6.98	   33.31	   37.37	   30.52	   41.29	   57.98	   71.16	   53.57	   26.88	   24.08	   24.56
   34.72	    7.57	    7.57	   33.45	   38.34	   31.20	   41.93	   58.83	   73.04	   53.70	   27.59	   24.51	   24.82
   34.89	    7.42	    7.42	   33.02	   38.09	   31.20	   41.29	   57.98	   72.29	   54.99	   28.13	   25.23	   25.60
   35.06	    7.57	    7.57	   33.02	   37.61	   31.06	   40.80	   57.42	   71.35	   54.35	   27.95	   25.52	   26.12
