TIME:	B2	B1	10	9	8	7	6	5	4	3	2	1
   44.78	   -0.27	    6.16	   43.48	   41.31	   47.95	    0.47	   -2.77	   -2.93	   -1.61	   -0.03	    1.82	   -2.00
   44.95	   -0.42	    5.71	   43.35	   41.03	   47.64	    0.47	   -2.77	   -3.14	   -1.61	   -0.54	    1.82	   -2.14
   45.12	   -0.72	    5.94	   43.61	   41.03	   47.79	    0.47	   -2.92	   -3.35	   -1.22	   -0.20	    1.59	   -2.00
   45.29	   -0.42	    6.16	   43.74	   41.59	   48.41	    0.47	   -2.63	   -3.14	   -1.41	   -0.03	    1.82	   -2.14
   45.46	   -0.42	    5.94	   43.61	   40.47	   47.64	    0.82	   -2.77	   -3.14	   -1.22	   -0.20	    2.05	   -2.00
   45.63	   -0.42	    5.71	   43.22	   41.03	   47.79	    0.64	   -2.63	   -3.14	   -1.41	   -0.20	    1.82	   -2.14
   45.80	   -0.42	    6.61	   43.35	   40.75	   47.95	    0.47	   -2.92	   -3.35	   -1.61	    0.15	    1.82	   -2.00
   45.97	   -0.57	    6.38	   43.22	   40.75	   47.48	    0.64	   -2.77	   -3.14	   -1.41	   -0.03	    1.93	   -2.14
   46.14	   -0.57	    5.94	   43.22	   40.75	   47.33	    0.64	   -2.77	   -3.14	   -1.22	   -0.03	    1.93	   -2.00
   46.31	    0.47	    6.16	   43.48	   41.03	   47.95	    1.16	   -2.49	   -2.52	   -1.41	    0.33	    1.93	   -1.86
   46.48	    0.47	    6.83	   43.87	   41.86	   49.49	    1.68	   -2.77	   -2.93	   -1.22	    0.50	    2.05	   -1.86
   46.65	    0.47	    6.16	   44.13	   41.86	   50.10	    1.85	   -2.20	   -2.93	   -1.22	    0.33	    1.93	   -1.86
   46.82	    0.02	    6.38	   43.87	   41.86	   49.64	    1.16	   -2.35	   -3.76	   -1.41	    0.15	    1.82	   -1.71
   46.99	    0.17	    6.16	   43.74	   41.86	   48.87	    1.33	   -2.35	   -2.93	   -1.41	   -0.03	    2.05	   -1.86
   47.16	   -0.42	    5.94	   43.48	   41.59	   48.10	    0.99	   -2.77	   -3.35	   -1.61	   -0.03	    1.93	   -2.00
   47.33	    0.02	    6.38	   43.61	   41.59	   47.79	    0.64	   -2.77	   -3.14	   -1.41	   -0.03	    1.82	   -2.14
   47.50	    0.17	    6.38	   43.74	   41.86	   49.33	    1.33	   -2.49	   -3.35	   -1.22	   -0.03	    1.82	   -1.86
   47.67	   -0.12	    6.16	   43.22	   41.03	   47.64	    0.82	   -2.49	   -3.35	   -1.41	   -0.03	    1.70	   -1.86
   47.84	   -0.27	    5.94	   42.96	   40.75	   48.41	    0.82	   -2.77	   -3.14	   -1.61	   -0.20	    1.93	   -2.00
   48.01	   -0.12	    6.16	   43.22	   41.03	   48.72	    1.16	   -2.77	   -3.14	   -1.61	    0.15	    2.05	   -2.00
   48.18	    0.02	    6.16	   43.09	   41.03	   49.33	    1.33	   -2.49	   -3.14	   -1.41	   -0.03	    1.70	   -1.71
   48.35	    0.02	    6.16	   42.96	   41.31	   48.72	    0.99	   -2.49	   -3.35	   -1.41	    0.15	    1.82	   -1.86
   48.52	   -0.87	    5.49	   42.83	   40.47	   47.33	    0.30	   -2.92	   -3.35	   -1.41	   -0.20	    1.70	   -2.00
   48.69	   -0.72	    5.94	   43.35	   41.03	   47.48	    0.47	   -2.92	   -3.14	   -1.41	   -0.03	    1.93	   -2.14
   48.86	   -0.87	    5.94	   43.35	   41.31	   47.33	    0.47	   -2.77	   -3.14	   -1.61	   -0.03	    1.93	   -2.00
   49.03	   -1.02	    5.94	   43.22	   41.86	   46.56	    0.47	   -2.63	   -3.55	   -1.61	   -0.20	    1.70	   -2.14
   49.20	   -0.42	    5.71	   43.35	   41.59	   46.56	    0.64	   -2.63	   -2.93	   -1.41	   -0.03	    1.93	   -1.86
   49.37	   -0.87	    5.94	   43.35	   41.31	   45.79	    0.64	   -2.77	   -3.35	   -1.22	   -0.20	    1.82	   -2.00
   49.54	   -0.87	    6.16	   43.87	   41.59	   45.94	    0.82	   -2.77	   -3.35	   -1.41	   -0.20	    1.93	   -1.86
   49.71	   -0.87	    5.49	   43.35	   41.86	   46.10	    0.82	   -3.06	   -3.14	   -1.61	    0.15	    1.70	   -2.14
   49.88	   -0.72	    5.94	   43.22	   41.31	   45.17	    0.47	   -2.92	   -3.55	   -1.61	   -0.03	    1.82	   -2.14
   50.05	   -0.27	    5.49	   43.61	   41.59	   46.25	    1.33	   -2.35	   -2.93	   -1.22	   -0.03	    1.93	   -1.86
   50.22	    0.02	    6.38	   44.00	   41.86	   46.25	    1.33	   -2.35	   -3.14	   -1.41	    0.15	    2.05	   -1.86
   50.39	    0.32	    6.83	   43.87	   41.59	   46.87	    1.51	   -2.06	   -3.14	   -1.22	   -0.03	    1.93	   -2.00
   50.56	    0.17	    5.94	   43.74	   42.41	   47.48	    1.33	   -2.06	   -2.93	   -1.80	    0.33	    1.82	   -2.00
   50.73	    0.77	    6.83	   44.13	   42.93	   47.64	    1.33	   -2.35	   -3.14	   -1.22	    0.33	    1.82	   -1.86
   50.90	    0.91	    6.61	   44.52	   43.72	   48.25	    1.51	   -2.20	   -3.14	   -1.22	    0.33	    1.93	   -1.86
   51.07	    1.36	    7.28	   44.39	   43.99	   48.10	    1.68	   -2.20	   -2.73	   -1.22	    0.50	    1.93	   -1.71
   51.24	    0.62	    7.05	   44.39	   43.20	   46.71	    1.68	   -2.63	   -3.14	   -1.22	   -0.03	    1.93	   -1.71
   51.41	    0.02	    6.61	   44.00	   43.46	   46.25	    0.82	   -2.77	   -3.55	   -1.80	   -0.03	    1.82	   -2.14
   51.58	    0.77	    6.83	   44.65	   44.51	   48.25	    1.85	   -2.35	   -3.14	   -0.83	    0.33	    1.82	   -1.57
   51.75	    0.91	    7.05	   44.65	   44.25	   47.79	    1.85	   -2.20	   -2.93	   -1.22	    0.50	    1.82	   -1.71
   51.92	    0.62	    6.83	   44.78	   43.99	   47.64	    1.85	   -2.35	   -2.93	   -1.22	    0.33	    2.05	   -1.71
   52.09	    1.06	    6.83	   45.17	   44.51	   47.79	    1.85	   -2.20	   -2.73	   -1.02	    0.50	    2.05	   -1.71
   52.26	    0.77	    7.05	   45.17	   44.78	   47.64	    1.68	   -2.20	   -2.93	   -1.02	    0.50	    1.93	   -1.71
   52.43	    0.62	    7.05	   44.65	   44.25	   47.79	    1.85	   -2.06	   -3.14	   -1.02	    0.15	    1.82	   -1.71
   52.60	    0.47	    6.83	   44.26	   43.99	   47.79	    1.68	   -2.35	   -2.73	   -1.41	    0.15	    1.93	   -1.71
   52.77	   -0.27	    6.38	   44.39	   43.99	   47.48	    0.99	   -2.77	   -3.14	   -1.41	   -0.20	    1.82	   -1.86
   52.94	   -0.42	    5.94	   44.26	   44.25	   48.41	    0.82	   -2.35	   -3.35	   -1.61	   -0.03	    1.82	   -2.14
   53.11	   -0.27	    6.16	   44.78	   44.51	   49.18	    0.47	   -2.49	   -3.35	   -1.41	   -0.03	    1.82	   -1.86
   53.28	   -0.72	    6.16	   44.52	   44.25	   50.10	    0.64	   -2.49	   -3.35	   -1.41	   -0.20	    1.82	   -2.00
   53.45	   -0.42	    5.94	   44.91	   44.78	   50.72	    0.82	   -2.77	   -3.35	   -1.22	   -0.03	    1.93	   -2.00
   53.62	   -0.57	    6.16	   44.52	   44.25	   49.18	    0.64	   -2.49	   -2.93	   -1.80	   -0.20	    1.70	   -2.00
   53.79	   -0.57	    5.94	   44.26	   44.25	   48.25	    0.47	   -2.49	   -3.55	   -1.61	   -0.03	    1.93	   -2.14
