TIME:	B2	B1	10	9	8	7	6	5	4	3	2	1
    0.00	   20.56	    1.21	    6.36	    9.21	   29.32	   22.96	   16.10	   12.01	   10.73	   10.15	    6.93	    7.96
    0.54	   18.35	    1.39	    8.21	   10.72	   35.02	   18.59	   14.65	   11.37	    8.02	   10.15	    7.16	    3.05
    1.08	   23.32	    2.69	    6.05	    7.06	   10.43	   26.33	   18.62	   15.83	   12.03	   16.78	   10.51	   11.34
    1.62	   32.61	    6.53	    8.83	    7.70	    7.38	   13.15	   25.69	   20.29	   17.66	   14.12	    8.30	    9.09
    2.16	   30.58	    5.52	    9.76	    7.92	    7.67	   14.80	   29.83	   19.23	   18.03	   13.59	    8.41	    9.54
    2.70	   29.45	    4.91	    9.14	    7.70	    7.82	   14.80	   31.35	   18.38	   17.47	   12.80	    7.95	    9.31
    3.24	   28.77	    4.51	    9.45	    7.49	    7.38	   14.80	   30.51	   17.96	   18.03	   13.06	    8.18	    8.86
    3.78	   28.31	    4.31	    9.45	    7.27	    7.09	   13.81	   29.32	   17.75	   17.28	   12.27	    7.84	    9.31
    4.32	   28.09	    4.31	    9.14	    7.06	    7.38	   14.80	   31.01	   16.68	   16.91	   11.74	    7.84	    9.09
    4.86	   28.77	    4.91	    9.45	    7.27	    7.67	   14.80	   30.51	   16.26	   16.34	   11.21	    7.50	    8.86
    5.40	   28.31	    5.11	    9.14	    7.27	    7.67	   14.80	   30.00	   15.83	   16.16	   11.74	    7.73	    9.31
    5.94	   28.09	    4.91	    9.14	    7.27	    8.11	   15.46	   29.49	   15.62	   15.78	   10.94	    7.73	    9.09
    6.48	   28.77	    5.11	    9.45	    7.49	    8.11	   14.80	   28.48	   15.62	   16.34	   10.68	    7.73	    9.54
    7.02	   26.27	    3.10	    8.99	    6.63	    6.95	   13.98	   28.48	   16.05	   15.59	   10.94	    7.84	    8.86
    7.56	   27.86	    4.31	    9.14	    7.49	    7.96	   15.79	   31.86	   16.68	   16.16	   11.47	    7.61	    9.31
    8.10	   28.54	    5.72	    9.61	    7.92	    8.11	   15.13	   32.20	   18.38	   17.47	   12.00	    7.84	    9.31
    8.64	   28.31	    6.12	    9.61	    7.49	    8.25	   17.11	   34.23	   18.81	   17.09	   12.00	    7.95	   10.22
    9.18	   29.22	    7.33	    9.76	    7.70	    8.98	   18.59	   36.42	   19.44	   17.28	   12.27	    8.07	   10.89
    9.72	   29.68	    6.93	   10.07	    8.35	    9.12	   18.26	   37.07	   20.72	   18.03	   12.53	    8.18	   10.22
   10.26	   28.77	    6.12	    9.76	    7.70	    9.12	   18.43	   37.07	   20.72	   18.41	   12.53	    8.30	   10.44
   10.80	   28.77	    5.11	   10.07	    8.13	    9.12	   19.09	   38.05	   21.57	   18.97	   12.80	    8.75	   10.89
   11.34	   28.77	    5.11	   10.23	    7.92	    8.69	   17.93	   37.56	   22.20	   20.28	   12.80	    8.41	   10.67
   11.88	   28.09	    4.31	    9.76	    7.49	    7.96	   17.27	   36.91	   21.57	   20.28	   13.59	    8.41	   10.44
   12.42	   28.31	    3.90	    9.92	    7.49	    7.82	   17.27	   38.22	   20.93	   19.91	   12.80	    8.18	   10.44
   12.96	   28.54	    4.91	   10.23	    8.13	    7.38	   15.79	   39.20	   21.78	   20.47	   13.59	    8.30	   10.44
   13.50	   27.86	    4.11	   10.07	    7.27	    7.38	   15.46	   41.00	   21.35	   20.47	   13.59	    8.41	   10.44
   14.04	   28.31	    5.11	    9.76	    7.49	    7.24	   15.79	   43.29	   21.14	   19.72	   13.06	    8.41	   10.44
   14.58	   28.31	    5.52	    9.76	    7.70	    7.24	   16.45	   45.07	   21.57	   19.53	   13.33	    8.18	   10.44
   15.12	   28.31	    6.32	   10.23	    8.35	    7.09	   16.12	   44.27	   21.78	   19.53	   13.33	    8.18	   10.44
   15.66	   27.86	    5.72	    9.76	    7.92	    7.53	   16.12	   43.29	   22.42	   19.72	   13.06	    8.30	   10.67
   16.20	   28.09	    5.72	    9.76	    7.49	    7.38	   17.11	   44.11	   23.05	   19.91	   12.80	    8.41	   10.44
   16.74	   28.09	    5.32	    9.92	    8.13	    7.09	   16.45	   43.94	   22.84	   20.65	   13.06	    8.41	   10.67
   17.28	   27.18	    4.71	    8.99	    6.41	    6.37	   15.63	   43.61	   23.48	   20.47	   13.33	    8.41	   10.44
   17.82	   26.95	    4.11	    9.14	    7.27	    7.38	   17.44	   46.03	   22.84	   20.28	   13.06	    7.39	    9.77
   18.36	   26.72	    3.70	    9.61	    7.06	    7.38	   17.93	   46.03	   23.05	   20.47	   13.06	    7.95	    9.77
   18.90	   26.95	    3.90	    8.99	    7.27	    7.24	   16.29	   42.31	   22.84	   20.83	   13.86	    8.30	   10.44
   19.44	   26.72	    3.30	    8.99	    6.41	    7.24	   16.62	   42.47	   22.42	   20.28	   13.59	    7.95	   10.22
   19.98	   27.18	    2.90	    9.14	    7.27	    7.24	   16.78	   40.83	   21.35	   19.53	   13.33	    8.18	   10.67
   20.52	   26.72	    3.10	    9.61	    7.06	    7.53	   15.96	   38.22	   21.35	   19.91	   13.06	    7.95	   10.44
   21.06	   26.27	    2.51	    9.61	    6.63	    7.38	   16.12	   36.42	   20.29	   19.34	   13.59	    8.41	   10.67
   21.60	   26.95	    2.90	    9.30	    7.06	    7.24	   16.62	   38.05	   20.08	   19.53	   13.86	    8.30	   10.89
   22.14	   26.95	    3.10	    9.76	    7.27	    7.24	   16.29	   38.87	   20.93	   19.91	   13.86	    8.18	   10.67
   22.68	   26.72	    2.90	    9.61	    7.06	    6.66	   15.63	   39.03	   21.57	   20.09	   14.39	    8.41	   10.44
   23.22	   26.27	    3.10	    9.14	    6.84	    6.37	   16.45	   42.31	   21.99	   20.47	   14.39	    8.07	   10.67
   23.76	   26.27	    2.69	    9.45	    7.06	    6.08	   16.95	   43.94	   22.84	   20.65	   13.86	    8.30	   10.44
   24.30	   26.72	    3.10	    9.14	    7.06	    5.82	   16.45	   43.94	   23.69	   20.83	   14.39	    8.30	   11.34
   24.84	   26.50	    3.10	    9.45	    7.06	    5.95	   16.45	   44.27	   24.96	   22.09	   14.92	    8.52	   10.67
   25.38	   25.59	    2.51	    9.45	    7.27	    6.08	   17.11	   46.51	   25.39	   22.09	   14.92	    8.64	   11.34
   25.92	   26.27	    2.69	    9.61	    6.63	    6.08	   16.78	   46.83	   24.12	   21.73	   14.65	    8.41	   10.67
   26.46	   26.04	    2.90	    9.45	    7.49	    6.66	   16.95	   48.27	   24.12	   21.55	   14.39	    8.41	   10.89
   27.00	   26.27	    2.90	    9.92	    7.70	    6.66	   16.62	   49.23	   24.75	   21.73	   14.92	    8.64	   11.57
   27.54	   26.27	    3.10	   10.23	    7.49	    7.09	   15.13	   47.47	   24.75	   21.55	   14.39	    8.64	   11.12
   28.08	   25.82	    3.30	   10.54	    7.49	    7.67	   14.64	   46.67	   24.54	   21.91	   14.92	    8.75	   11.12
   28.62	   26.27	    3.30	   10.38	    7.27	    7.96	   15.46	   46.83	   24.54	   21.55	   14.39	    8.64	   11.34
   29.16	   26.72	    3.90	   10.54	    7.92	    7.53	   14.47	   45.71	   25.60	   22.27	   15.45	    9.00	   11.79
   29.70	   26.72	    4.11	   10.38	    7.49	    7.38	   14.31	   44.27	   25.81	   22.63	   14.92	    8.64	   11.34
   30.24	   26.50	    3.90	   10.07	    7.49	    7.09	   15.46	   46.99	   24.96	   22.45	   15.19	    8.41	   10.89
   30.78	   26.72	    4.11	   10.23	    7.49	    7.24	   15.63	   46.83	   26.66	   23.16	   15.45	    8.52	   11.57
   31.32	   27.18	    4.31	   10.38	    7.92	    6.81	   14.14	   44.27	   27.29	   23.34	   15.98	    9.00	   11.57
   31.86	   27.18	    3.90	    9.76	    7.49	    6.95	   14.97	   46.19	   27.29	   23.88	   15.72	    8.64	   11.57
   32.40	   27.41	    3.50	   10.38	    8.35	    7.09	   15.79	   47.63	   27.90	   23.88	   15.72	    9.00	   11.79
   32.94	   26.95	    3.30	   10.38	    7.70	    7.09	   16.78	   50.51	   26.03	   22.99	   15.19	    8.30	   11.12
   33.48	   28.09	    3.50	    9.92	    7.27	    6.52	   15.96	   48.27	   26.66	   22.63	   15.19	    8.75	   11.57
   34.02	   27.63	    3.90	    8.83	    6.41	    6.95	   18.59	   52.58	   25.39	   22.09	   13.86	    7.27	   10.67
   34.56	   26.04	    3.90	   11.00	    8.13	    9.12	   21.83	   51.95	   24.96	   22.09	   15.45	   10.26	   14.72
   35.10	   27.18	    4.51	    9.92	    7.92	    8.69	   21.51	   47.31	   24.96	   23.16	   21.59	   14.91	   19.99
   35.64	   27.18	    5.72	    8.83	    6.20	    8.54	   23.12	   51.79	   23.48	   20.47	   14.12	    7.84	   14.27
   36.18	   26.27	    5.52	   10.38	    7.70	    8.98	   24.56	   46.51	   24.75	   22.27	   19.16	   13.15	   19.76
   36.72	   27.41	    5.11	   10.69	    8.56	    8.98	   24.40	   30.68	   30.12	   37.06	   51.92	   41.36	   54.48
   37.26	   24.23	    3.90	    9.76	    7.06	    9.70	   36.49	   30.00	   21.99	   16.34	   16.25	    9.13	   15.87
   37.80	   26.04	    4.91	    9.76	    7.49	    7.67	   25.37	   27.97	   26.45	   29.27	   37.74	   25.58	   39.36
   38.34	   23.55	    3.70	    8.68	    6.63	    8.40	   34.59	   26.57	   20.08	   13.34	   10.94	    6.70	   12.02
   38.88	   23.77	    3.10	    7.90	    5.77	    7.09	   29.36	   29.66	   21.35	   15.03	   17.31	   10.51	   17.47
   39.42	   24.45	    3.50	    9.76	    7.49	    8.40	   25.37	   33.04	   22.42	   16.34	   17.04	    9.88	   16.78
   39.96	   24.68	    3.30	   10.69	    8.13	    8.11	   20.22	   38.05	   22.20	   16.91	   16.25	    9.88	   15.41
   40.50	   24.23	    2.90	   10.85	    7.70	    8.98	   21.03	   38.71	   21.99	   16.72	   15.72	    9.25	   15.18
   41.04	   24.91	    2.51	   11.16	    8.13	    8.98	   21.51	   37.89	   22.42	   16.72	   15.98	    9.63	   15.18
   41.58	   25.14	    3.30	   11.16	    8.56	    8.83	   20.22	   37.89	   22.42	   16.91	   15.45	    9.25	   14.50
   42.12	   24.45	    3.10	   11.62	    8.35	    9.12	   21.19	   37.56	   22.42	   17.66	   15.45	    9.38	   14.27
   42.66	   24.00	    3.10	   11.31	    8.35	    9.27	   23.28	   37.07	   21.57	   17.09	   14.92	    9.25	   14.27
   43.20	   24.91	    4.31	   11.62	    8.56	    9.41	   23.44	   37.56	   21.78	   17.47	   15.72	    9.50	   14.50
   43.74	   25.59	    5.32	   11.62	    8.78	    9.41	   21.99	   37.89	   22.20	   18.22	   15.72	    9.63	   14.50
   44.28	   24.68	    4.11	   11.46	    8.56	    9.99	   23.76	   38.05	   21.78	   17.84	   15.45	    9.63	   14.27
   44.82	   25.59	    4.11	   11.62	    8.56	   10.14	   22.64	   37.89	   21.78	   17.66	   15.45	    9.63	   14.05
   45.36	   25.14	    4.11	   12.08	    8.99	    9.99	   20.71	   40.83	   22.42	   18.03	   15.98	    9.76	   14.05
   45.90	   24.68	    3.30	   11.77	    8.99	   10.43	   21.67	   42.96	   22.84	   18.22	   15.98	    9.88	   14.05
   46.44	   23.32	    2.69	   11.31	    8.13	    9.41	   21.03	   40.51	   21.78	   17.47	   15.45	    9.50	   14.05
   46.98	   23.55	    4.11	   11.16	    8.13	    9.27	   20.55	   40.34	   22.63	   17.84	   15.45	    9.25	   14.05
   47.52	   23.55	    5.92	   11.77	    8.56	    9.41	   20.22	   40.18	   23.48	   18.78	   15.98	    9.50	   13.82
   48.06	   23.55	    6.53	   11.46	    8.35	    9.12	   19.58	   40.01	   23.27	   18.41	   14.92	    9.13	   13.37
   48.60	   23.32	    6.32	   11.46	    8.35	    9.27	   19.74	   39.85	   23.27	   18.41	   15.19	    9.38	   13.37
   49.14	   23.55	    6.12	   10.85	    8.13	    8.25	   17.44	   39.03	   23.05	   18.97	   15.45	    9.38	   12.92
   49.68	   23.32	    4.71	   11.62	    8.35	    8.25	   17.60	   37.72	   22.63	   18.41	   14.12	    9.25	   12.25
