ZEIT:	B2	B1	10	9	8	7	6	5	4	3	2	1
  101.01	   -4.91	   -1.22	    3.03	   -3.88	   49.19	   97.11	  184.65	  201.71	  165.26	  162.34	   87.57	   38.16
  101.14	   -4.80	   -1.11	    3.17	   -3.66	   50.06	   93.76	  181.39	  197.12	  159.14	  155.66	   80.56	   35.92
  101.27	   -4.46	   -0.75	    3.85	   -3.33	   50.93	   90.41	  179.55	  195.76	  155.91	  151.59	   72.04	   31.86
  101.40	   -4.35	   -0.40	    3.98	   -2.55	   54.54	   89.93	  184.22	  197.79	  155.11	  148.71	   63.91	   26.74
  101.53	   -4.23	   -0.40	    4.67	   -1.89	   56.98	   93.76	  191.23	  198.87	  155.11	  145.17	   59.40	   24.59
  101.66	   -3.90	   -0.16	    4.94	   -1.33	   58.97	   95.84	  198.44	  199.82	  157.07	  142.41	   54.58	   21.55
  101.79	   -4.23	   -0.52	    4.94	   -1.11	   60.26	   98.06	  207.59	  207.08	  166.17	  147.13	   52.38	   20.12
  101.92	   -4.12	   -0.40	    5.21	   -0.89	   61.97	   99.00	  211.69	  205.22	  165.83	  146.08	   53.99	   20.66
  102.05	   -3.33	    0.55	    5.49	   -0.01	   62.54	   98.06	  209.11	  197.93	  160.18	  142.94	   56.77	   21.37
  102.18	   -3.45	    0.19	    5.49	   -0.23	   62.40	   95.52	  206.35	  194.01	  156.26	  139.66	   55.31	   21.01
  102.31	   -3.33	    0.55	    5.76	   -0.12	   61.54	   93.60	  204.82	  191.44	  154.18	  139.53	   56.33	   21.55
  102.44	   -3.11	    0.67	    5.90	   -0.56	   59.83	   90.73	  203.30	  190.90	  153.26	  139.66	   55.45	   20.12
  102.57	   -2.88	    0.90	    5.76	   -0.34	   60.97	   90.57	  204.82	  192.38	  154.76	  140.18	   54.28	   19.94
  102.70	   -3.00	    0.78	    5.76	   -0.12	   63.82	   93.12	  213.45	  202.12	  164.91	  146.35	   55.75	   20.30
  102.83	   -3.00	    1.02	    6.03	    0.11	   64.95	   93.12	  213.58	  200.63	  164.57	  146.22	   56.19	   20.48
  102.96	   -2.88	    0.90	    6.03	   -0.12	   64.95	   91.05	  207.87	  194.41	  158.34	  140.18	   53.99	   19.76
  103.09	   -2.77	    0.90	    6.44	   -0.12	   64.24	   90.09	  204.13	  190.49	  154.76	  139.27	   54.28	   19.94
  103.22	   -3.00	    0.78	    6.31	   -0.23	   65.52	   90.57	  202.32	  189.28	  153.38	  135.67	   52.09	   19.22
  103.35	   -3.11	    0.67	    6.31	    0.22	   68.36	   93.44	  202.46	  187.65	  153.38	  134.47	   52.82	   19.94
  103.48	   -3.00	    0.78	    6.17	    0.66	   70.34	   96.32	  203.02	  188.19	  155.34	  134.73	   52.09	   20.30
  103.61	   -3.22	    0.43	    6.17	    0.66	   72.74	  101.05	  208.57	  196.44	  163.64	  140.32	   51.94	   19.76
  103.74	   -3.22	    0.78	    6.44	    0.55	   73.73	  103.41	  206.49	  194.55	  162.84	  139.14	   51.94	   19.94
  103.87	   -3.33	    0.31	    6.44	    0.66	   75.28	  104.83	  201.08	  187.52	  156.38	  133.26	   50.48	   19.76
  104.00	   -3.33	    0.19	    6.17	    0.55	   75.00	  105.76	  196.22	  182.61	  152.92	  129.21	   47.36	   19.05
  104.13	   -3.33	    0.43	    6.31	    0.55	   74.01	  106.39	  193.03	  180.13	  150.49	  129.75	   47.51	   19.40
  104.26	   -3.22	    0.55	    5.90	    0.11	   72.74	  107.01	  190.54	  178.48	  148.88	  129.75	   47.22	   19.05
  104.39	   -3.22	    0.31	    6.03	    0.33	   73.87	  110.75	  192.06	  179.72	  150.49	  132.18	   49.74	   19.76
  104.52	   -3.45	    0.55	    6.03	    0.44	   77.11	  115.87	  199.41	  189.68	  159.26	  136.88	   51.07	   19.58
  104.65	   -3.67	    0.08	    5.76	    0.88	   79.78	  118.19	  200.11	  188.74	  159.14	  133.66	   49.29	   19.94
  104.78	   -4.35	   -0.52	    5.49	    1.21	   81.18	  118.19	  195.67	  181.37	  154.30	  125.82	   46.18	   20.48
  104.91	   -4.23	   -0.40	    5.21	    0.77	   79.22	  117.57	  191.09	  176.41	  150.84	  125.96	   46.18	   20.66
  105.04	   -3.90	   -0.28	    5.08	    0.22	   75.70	  116.18	  187.76	  174.21	  148.42	  128.26	   46.92	   19.76
  105.17	   -4.35	   -0.40	    4.94	   -0.34	   75.14	  115.40	  187.19	  174.89	  148.18	  127.72	   48.70	   18.69
  105.30	   -4.57	   -0.52	    4.80	   -0.34	   75.99	  116.33	  187.90	  175.58	  149.92	  128.13	   47.81	   19.76
  105.43	   -4.57	   -0.52	    4.67	   -0.89	   74.01	  118.80	  191.37	  183.85	  157.65	  137.55	   50.48	   19.05
  105.56	   -4.80	   -0.87	    4.53	   -0.78	   75.00	  118.80	  192.76	  184.95	  158.22	  136.35	   51.65	   19.05
  105.69	   -4.91	   -0.87	    4.39	   -0.45	   76.69	  118.96	  190.54	  179.72	  154.07	  132.05	   51.94	   21.01
  105.82	   -5.02	   -0.99	    4.26	   -0.89	   74.58	  117.26	  187.90	  177.38	  151.53	  131.51	   51.80	   19.94
  105.95	   -5.47	   -1.46	    3.85	   -1.00	   74.72	  114.94	  187.05	  176.69	  150.72	  128.94	   49.29	   18.69
  106.08	   -5.36	   -1.46	    3.71	   -1.56	   71.89	  116.02	  187.19	  176.69	  151.76	  133.66	   53.26	   19.58
